query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
352,318,1403772893.405804,1400075245.028956,1400075383.115952,1400075382.615864,0.872614952
353,319,1403772893.530805,1400075245.091448,1400075383.139187,1400075382.628151,0.876686790
354,320,1403772893.593309,1400075245.153936,1400075383.150805,1400075382.640437,0.870518831
355,322,1403772893.718309,1400075245.341416,1400075383.174039,1400075382.677298,0.832729089
356,323,1403772893.780809,1400075245.403908,1400075383.185657,1400075382.689585,0.835595319
357,325,1403772893.843311,1400075245.528888,1400075383.197274,1400075382.714158,0.859055959
358,325,1403772893.905812,1400075245.528888,1400075383.208891,1400075382.714158,0.861176585
359,326,1403772894.030813,1400075245.591377,1400075383.232126,1400075382.726444,0.890245342
360,327,1403772894.093314,1400075245.653867,1400075383.243743,1400075382.738730,0.852815700
361,328,1403772894.218315,1400075245.778857,1400075383.266978,1400075382.763305,0.835435616
362,330,1403772894.280817,1400075245.903839,1400075383.278595,1400075382.787879,0.846501152
363,330,1403772894.343318,1400075245.903839,1400075383.290213,1400075382.787879,0.816969119
364,332,1403772894.405820,1400075246.091317,1400075383.301831,1400075382.824739,0.827579936
365,332,1403772894.530823,1400075246.091317,1400075383.325065,1400075382.824739,0.802177001
366,334,1403772894.593323,1400075246.216298,1400075383.336683,1400075382.849313,0.809782483
367,335,1403772894.718323,1400075246.278788,1400075383.359917,1400075382.861599,0.821354105
368,335,1403772894.780825,1400075246.278788,1400075383.371535,1400075382.861599,0.815040790
369,336,1403772894.843326,1400075246.341279,1400075383.383152,1400075382.873886,0.828060066
370,338,1403772894.968341,1400075246.528756,1400075383.406389,1400075382.910746,0.828249931
371,338,1403772895.030828,1400075246.528756,1400075383.418004,1400075382.910746,0.837855716
372,338,1403772895.093332,1400075246.528756,1400075383.429622,1400075382.910746,0.858691853
373,339,1403772895.218332,1400075246.591248,1400075383.452856,1400075382.923033,0.869853289
374,342,1403772895.280832,1400075246.778716,1400075383.464473,1400075382.959892,0.825261621
375,343,1403772895.343334,1400075246.903707,1400075383.476091,1400075382.984467,0.851669425
376,344,1403772895.405835,1400075246.966196,1400075383.487708,1400075382.996753,0.859863638
377,343,1403772895.530837,1400075246.903707,1400075383.510943,1400075382.984467,0.904806854
378,346,1403772895.593341,1400075247.091175,1400075383.522561,1400075383.021326,0.858639873
379,347,1403772895.655839,1400075247.153666,1400075383.534178,1400075383.033612,0.862151786
380,348,1403772895.780840,1400075247.278655,1400075383.557412,1400075383.058187,0.867875727
381,347,1403772895.843343,1400075247.153666,1400075383.569030,1400075383.033612,0.903554110
382,348,1403772895.905845,1400075247.278655,1400075383.580648,1400075383.058187,0.896182999
383,351,1403772896.030846,1400075247.466125,1400075383.603882,1400075383.095047,0.869962207
384,352,1403772896.093345,1400075247.528615,1400075383.615499,1400075383.107333,0.884853462
385,352,1403772896.155847,1400075247.528615,1400075383.627117,1400075383.107333,0.897661798
386,353,1403772896.280848,1400075247.591106,1400075383.650352,1400075383.119620,0.903330896
387,354,1403772896.343351,1400075247.716096,1400075383.661969,1400075383.144194,0.889839460
388,355,1403772896.405852,1400075247.778584,1400075383.673587,1400075383.156481,0.900826035
389,357,1403772896.530853,1400075247.903568,1400075383.696821,1400075383.181054,0.913505227
390,358,1403772896.593353,1400075247.966056,1400075383.708438,1400075383.193340,0.910273136
391,357,1403772896.655855,1400075247.903568,1400075383.720056,1400075383.181054,0.880717918
392,357,1403772896.718355,1400075247.903568,1400075383.731673,1400075383.181054,0.880483268
393,359,1403772896.843359,1400075248.091046,1400075383.754908,1400075383.217915,0.881040610
394,360,1403772896.905858,1400075248.153537,1400075383.766525,1400075383.230202,0.872439211
395,361,1403772896.968360,1400075248.216024,1400075383.778143,1400075383.242487,0.886263611
396,362,1403772897.093361,1400075248.278518,1400075383.801378,1400075383.254775,0.900084089
397,363,1403772897.155861,1400075248.341007,1400075383.812995,1400075383.267061,0.886810460
398,366,1403772897.280863,1400075248.590976,1400075383.836230,1400075383.316209,0.932050904
399,365,1403772897.343364,1400075248.528486,1400075383.847847,1400075383.303922,0.882482995
400,366,1403772897.405866,1400075248.590976,1400075383.859464,1400075383.316209,0.892738216
401,367,1403772897.468367,1400075248.653465,1400075383.871082,1400075383.328495,0.874424995
402,368,1403772897.593368,1400075248.715957,1400075383.894316,1400075383.340782,0.879204745
403,370,1403772897.655871,1400075248.903437,1400075383.905934,1400075383.377643,0.859997458
404,370,1403772897.718371,1400075248.903437,1400075383.917551,1400075383.377643,0.862700249
405,372,1403772897.843372,1400075249.028432,1400075383.940786,1400075383.402219,0.854443857
406,372,1403772897.905873,1400075249.028432,1400075383.952403,1400075383.402219,0.865645791
407,374,1403772897.968388,1400075249.153414,1400075383.964023,1400075383.426792,0.877752131
408,374,1403772898.093377,1400075249.153414,1400075383.987256,1400075383.426792,0.834977450
409,375,1403772898.155877,1400075249.278403,1400075383.998873,1400075383.451367,0.818249719
410,376,1403772898.218378,1400075249.340894,1400075384.010490,1400075383.463653,0.816697112
411,377,1403772898.343379,1400075249.403383,1400075384.033725,1400075383.475940,0.832545988
412,378,1403772898.405881,1400075249.465874,1400075384.045342,1400075383.488226,0.847865551
413,379,1403772898.468384,1400075249.528364,1400075384.056960,1400075383.500513,0.853590141
414,380,1403772898.530883,1400075249.590852,1400075384.068577,1400075383.512799,0.854547538
415,381,1403772898.655886,1400075249.715844,1400075384.091812,1400075383.537374,0.863585835
416,382,1403772898.718386,1400075249.778333,1400075384.103429,1400075383.549660,0.857887134
417,383,1403772898.780886,1400075249.840824,1400075384.115047,1400075383.561947,0.858230699
418,384,1403772898.843386,1400075249.903312,1400075384.126664,1400075383.574233,0.858141180
419,385,1403772898.968387,1400075250.028312,1400075384.149898,1400075383.598809,0.869884085
420,387,1403772899.030888,1400075250.153301,1400075384.161515,1400075383.623384,0.877490905
421,387,1403772899.093388,1400075250.153301,1400075384.173133,1400075383.623384,0.898466270
422,389,1403772899.218391,1400075250.278281,1400075384.196368,1400075383.647957,0.894701454
423,390,1403772899.280889,1400075250.340770,1400075384.207984,1400075383.660243,0.875090150
424,391,1403772899.343390,1400075250.403258,1400075384.219602,1400075383.672529,0.884254337
425,392,1403772899.405892,1400075250.465751,1400075384.231220,1400075383.684816,0.885784047
426,393,1403772899.530891,1400075250.528240,1400075384.254454,1400075383.697103,0.897901229
427,395,1403772899.593390,1400075250.653218,1400075384.266071,1400075383.721675,0.882335463
428,396,1403772899.655892,1400075250.715711,1400075384.277688,1400075383.733962,0.871279155
429,398,1403772899.780892,1400075250.840690,1400075384.300923,1400075383.758535,0.862492331
430,398,1403772899.843392,1400075250.840690,1400075384.312540,1400075383.758535,0.868927751
431,399,1403772899.905897,1400075250.903181,1400075384.324158,1400075383.770822,0.904771122
432,400,1403772899.968394,1400075250.965671,1400075384.335775,1400075383.783108,0.901433305
433,402,1403772900.030894,1400075251.090651,1400075384.347392,1400075383.807681,0.881721461
434,403,1403772900.093395,1400075251.153141,1400075384.359009,1400075383.819967,0.879822388
435,404,1403772900.155899,1400075251.215629,1400075384.370627,1400075383.832253,0.880404119
436,405,1403772900.218401,1400075251.278120,1400075384.382245,1400075383.844540,0.914206887
437,405,1403772900.280899,1400075251.278120,1400075384.393862,1400075383.844540,0.929779385
438,405,1403772900.343401,1400075251.278120,1400075384.405479,1400075383.844540,0.945245479
439,406,1403772900.405902,1400075251.340621,1400075384.417096,1400075383.856828,0.943165090
440,409,1403772900.468406,1400075251.528080,1400075384.428715,1400075383.893686,0.956296629
441,410,1403772900.530903,1400075251.590571,1400075384.440331,1400075383.905972,0.959200859
442,411,1403772900.593403,1400075251.653061,1400075384.451948,1400075383.918259,0.953064350
443,412,1403772900.655906,1400075251.715551,1400075384.463566,1400075383.930545,0.970715469
444,413,1403772900.718405,1400075251.840542,1400075384.475183,1400075383.955120,0.984045100
445,513,1403772900.780905,1400075258.277310,1400075384.486800,1400075385.220682,0.983379393
446,515,1403772900.843408,1400075258.402294,1400075384.498418,1400075385.245256,0.980713891
447,416,1403772900.905907,1400075252.028027,1400075384.510035,1400075383.991982,0.999304154
448,517,1403772900.968407,1400075258.527279,1400075384.521652,1400075385.269830,0.995170358
449,517,1403772901.030911,1400075258.527279,1400075384.533270,1400075385.269830,0.998925858
450,417,1403772901.093409,1400075252.090519,1400075384.544887,1400075384.004269,0.991403794
451,417,1403772901.155908,1400075252.090519,1400075384.556504,1400075384.004269,0.990904395
452,418,1403772901.218411,1400075252.153015,1400075384.568122,1400075384.016557,0.973793675
453,419,1403772901.280911,1400075252.278015,1400075384.579739,1400075384.041134,0.951521809
454,420,1403772901.343413,1400075252.340506,1400075384.591357,1400075384.053420,0.947302050
455,420,1403772901.405912,1400075252.340506,1400075384.602973,1400075384.053420,0.994288474
456,784,1403772901.468412,1400075275.212492,1400075384.614591,1400075388.550384,0.972736339
457,1581,1403772901.530916,1400075328.892619,1400075384.626209,1400075399.104674,0.999134300
458,1581,1403772901.593416,1400075328.892619,1400075384.637826,1400075399.104674,0.992556287
459,1583,1403772901.655916,1400075329.017601,1400075384.649443,1400075399.129248,0.999865445
460,526,1403772901.718418,1400075259.089688,1400075384.661061,1400075385.380407,0.986444291
461,527,1403772901.780917,1400075259.152187,1400075384.672678,1400075385.392695,0.978195119
462,528,1403772901.843418,1400075259.214686,1400075384.684295,1400075385.404984,0.979743575
463,529,1403772901.905918,1400075259.277175,1400075384.695912,1400075385.417270,0.969571822
464,529,1403772901.968420,1400075259.277175,1400075384.707530,1400075385.417270,0.980697752
465,529,1403772902.030921,1400075259.277175,1400075384.719147,1400075385.417270,0.984666461
466,531,1403772902.093423,1400075259.402159,1400075384.730765,1400075385.441844,0.991117483
467,429,1403772902.155922,1400075252.965469,1400075384.742382,1400075384.176297,0.995633686
468,430,1403772902.218423,1400075253.090461,1400075384.753999,1400075384.200872,0.991380901
469,398,1403772902.280924,1400075250.840690,1400075384.765616,1400075383.758535,0.999483707
470,398,1403772902.343426,1400075250.840690,1400075384.777234,1400075383.758535,0.968336649
471,398,1403772902.405927,1400075250.840690,1400075384.788851,1400075383.758535,0.977260312
472,399,1403772902.468431,1400075250.903181,1400075384.800469,1400075383.770822,0.994884461
473,435,1403772902.530930,1400075253.402926,1400075384.812086,1400075384.262308,0.939779558
474,436,1403772902.593432,1400075253.465419,1400075384.823704,1400075384.274595,0.954323478
475,436,1403772902.655933,1400075253.465419,1400075384.835321,1400075384.274595,0.959792429
476,436,1403772902.718434,1400075253.465419,1400075384.846939,1400075384.274595,0.985441596
477,438,1403772902.780936,1400075253.590416,1400075384.858556,1400075384.299171,0.977925388
478,439,1403772902.843439,1400075253.652906,1400075384.870174,1400075384.311457,0.951231270
479,439,1403772902.905941,1400075253.652906,1400075384.881792,1400075384.311457,0.958262904
480,441,1403772902.968441,1400075253.777904,1400075384.893409,1400075384.336034,0.953729567
481,441,1403772903.030941,1400075253.777904,1400075384.905026,1400075384.336034,0.937110001
482,443,1403772903.093444,1400075253.902891,1400075384.916644,1400075384.360608,0.968139008
483,443,1403772903.155943,1400075253.902891,1400075384.928261,1400075384.360608,0.989912352
484,444,1403772903.218447,1400075253.965392,1400075384.939879,1400075384.372896,0.979040484
485,444,1403772903.280949,1400075253.965392,1400075384.951496,1400075384.372896,0.983127699
486,1694,1403772903.343447,1400075337.141509,1400075384.963113,1400075400.726526,0.996215679
487,1695,1403772903.405949,1400075337.203999,1400075384.974731,1400075400.738812,0.990894009
488,1696,1403772903.468449,1400075337.266491,1400075384.986348,1400075400.751099,0.997094232
489,1696,1403772903.530950,1400075337.266491,1400075384.997965,1400075400.751099,0.991977025
490,763,1403772903.593452,1400075273.900199,1400075385.009583,1400075388.292368,0.987140988
491,763,1403772903.655956,1400075273.900199,1400075385.021201,1400075388.292368,0.990531790
492,765,1403772903.718457,1400075274.025184,1400075385.032818,1400075388.316942,0.975113487
493,766,1403772903.780956,1400075274.087674,1400075385.044435,1400075388.329229,0.997373244
494,767,1403772903.843459,1400075274.150164,1400075385.056053,1400075388.341515,0.994582503
495,347,1403772903.905960,1400075247.153666,1400075385.067670,1400075383.033612,0.996734744
496,347,1403772903.968460,1400075247.153666,1400075385.079288,1400075383.033612,0.996946931
497,508,1403772904.030961,1400075257.964852,1400075385.090905,1400075385.159248,0.982268817
498,508,1403772904.093463,1400075257.964852,1400075385.102522,1400075385.159248,0.984159414
499,509,1403772904.155965,1400075258.027347,1400075385.114140,1400075385.171536,0.994628556
500,467,1403772904.218467,1400075255.402675,1400075385.125757,1400075384.655487,0.991045608
501,1704,1403772904.280968,1400075337.891408,1400075385.137375,1400075400.873967,0.988674357
502,471,1403772904.343467,1400075255.652638,1400075385.148992,1400075384.704633,0.978457473
503,471,1403772904.405969,1400075255.652638,1400075385.160609,1400075384.704633,0.999487668
504,510,1403772904.468470,1400075258.089834,1400075385.172227,1400075385.183821,0.993427289
505,353,1403772904.530972,1400075247.591106,1400075385.183844,1400075383.119620,0.999955023
506,419,1403772904.593472,1400075252.278015,1400075385.195462,1400075384.041134,0.990520129
507,1564,1403772904.655975,1400075327.642792,1400075385.207079,1400075398.858940,0.998500278
