query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
354,305,1403537874.097032,1400075244.029088,1400075382.218028,1400075382.419275,0.959346223
355,306,1403537874.159534,1400075244.154079,1400075382.228265,1400075382.443850,0.991791943
356,307,1403537874.222033,1400075244.216569,1400075382.238502,1400075382.456137,0.964568532
357,307,1403537874.284533,1400075244.216569,1400075382.248739,1400075382.456137,0.951056684
358,307,1403537874.347035,1400075244.216569,1400075382.258977,1400075382.456137,0.954751195
359,310,1403537874.409534,1400075244.404040,1400075382.269214,1400075382.492996,0.945728072
360,311,1403537874.472034,1400075244.529030,1400075382.279451,1400075382.517571,0.960529271
361,315,1403537874.534535,1400075244.778986,1400075382.289688,1400075382.566716,0.978663622
362,315,1403537874.597037,1400075244.778986,1400075382.299926,1400075382.566716,0.968021825
363,314,1403537874.659537,1400075244.716495,1400075382.310163,1400075382.554430,0.966698673
364,317,1403537874.722037,1400075244.966467,1400075382.320400,1400075382.603578,0.926301104
365,318,1403537874.784538,1400075245.028956,1400075382.330638,1400075382.615864,0.918426116
366,318,1403537874.847038,1400075245.028956,1400075382.340875,1400075382.615864,0.935192837
367,317,1403537874.909540,1400075244.966467,1400075382.351112,1400075382.603578,0.943706683
368,317,1403537874.972042,1400075244.966467,1400075382.361350,1400075382.603578,0.952976191
369,318,1403537875.034543,1400075245.028956,1400075382.371587,1400075382.615864,0.941360765
370,320,1403537875.097042,1400075245.153936,1400075382.381824,1400075382.640437,0.942785231
371,320,1403537875.159543,1400075245.153936,1400075382.392061,1400075382.640437,0.944778161
372,322,1403537875.222046,1400075245.341416,1400075382.402299,1400075382.677298,0.956474040
373,322,1403537875.284545,1400075245.341416,1400075382.412536,1400075382.677298,0.963934056
374,323,1403537875.347046,1400075245.403908,1400075382.422774,1400075382.689585,0.990383866
375,323,1403537875.409549,1400075245.403908,1400075382.433011,1400075382.689585,0.995017335
376,322,1403537875.472049,1400075245.341416,1400075382.443248,1400075382.677298,0.998164373
377,322,1403537875.534548,1400075245.341416,1400075382.453485,1400075382.677298,0.993623963
378,1708,1403537875.597050,1400075338.141367,1400075382.463723,1400075400.923112,0.996517142
379,1708,1403537875.659550,1400075338.141367,1400075382.473960,1400075400.923112,0.982820317
380,325,1403537875.722051,1400075245.528888,1400075382.484197,1400075382.714158,0.987637503
381,325,1403537875.784552,1400075245.528888,1400075382.494435,1400075382.714158,0.989529209
382,326,1403537875.847055,1400075245.591377,1400075382.504672,1400075382.726444,0.974160164
383,327,1403537875.909553,1400075245.653867,1400075382.514909,1400075382.738730,0.961121826
384,327,1403537875.972054,1400075245.653867,1400075382.525146,1400075382.738730,0.959805911
385,328,1403537876.034555,1400075245.778857,1400075382.535384,1400075382.763305,0.961455210
386,329,1403537876.097056,1400075245.841348,1400075382.545621,1400075382.775592,0.946782385
387,329,1403537876.159556,1400075245.841348,1400075382.555858,1400075382.775592,0.949307921
388,330,1403537876.222061,1400075245.903839,1400075382.566097,1400075382.787879,0.927910835
389,330,1403537876.284559,1400075245.903839,1400075382.576333,1400075382.787879,0.939782445
390,331,1403537876.347059,1400075245.966328,1400075382.586571,1400075382.800165,0.946902725
391,331,1403537876.409560,1400075245.966328,1400075382.596808,1400075382.800165,0.963893684
392,331,1403537876.472061,1400075245.966328,1400075382.607045,1400075382.800165,0.999074085
393,1736,1403537876.534564,1400075340.266088,1400075382.617283,1400075401.340863,0.977613981
394,1736,1403537876.597063,1400075340.266088,1400075382.627520,1400075401.340863,0.946748705
395,1737,1403537876.659563,1400075340.328579,1400075382.637757,1400075401.353150,0.918153719
396,1737,1403537876.722067,1400075340.328579,1400075382.647995,1400075401.353150,0.885972480
397,1737,1403537876.784567,1400075340.328579,1400075382.658232,1400075401.353150,0.898862588
398,1738,1403537876.847067,1400075340.391070,1400075382.668469,1400075401.365436,0.882841614
399,1738,1403537876.909568,1400075340.391070,1400075382.678706,1400075401.365436,0.890742913
400,1739,1403537876.972068,1400075340.453560,1400075382.688944,1400075401.377723,0.869541040
401,1739,1403537877.034571,1400075340.453560,1400075382.699181,1400075401.377723,0.885695972
402,1740,1403537877.097071,1400075340.516048,1400075382.709419,1400075401.390009,0.891251472
403,1739,1403537877.159570,1400075340.453560,1400075382.719656,1400075401.377723,0.881709033
404,1741,1403537877.222071,1400075340.641038,1400075382.729893,1400075401.414584,0.885880832
405,1741,1403537877.284574,1400075340.641038,1400075382.740130,1400075401.414584,0.903587412
406,1742,1403537877.347073,1400075340.703528,1400075382.750368,1400075401.426870,0.918074089
407,1742,1403537877.409574,1400075340.703528,1400075382.760605,1400075401.426870,0.927039334
408,1743,1403537877.472077,1400075340.766020,1400075382.770843,1400075401.439157,0.943347121
409,1743,1403537877.534576,1400075340.766020,1400075382.781080,1400075401.439157,0.992197810
410,1744,1403537877.597077,1400075340.828511,1400075382.791317,1400075401.451444,0.976592634
411,1744,1403537877.659577,1400075340.828511,1400075382.801554,1400075401.451444,0.963263847
412,1745,1403537877.722080,1400075340.891000,1400075382.811792,1400075401.463730,0.981850245
413,1548,1403537877.784578,1400075326.455450,1400075382.822029,1400075398.625492,0.996651012
414,1548,1403537877.909579,1400075326.455450,1400075382.842503,1400075398.625492,0.999870561
415,1746,1403537877.972080,1400075340.953490,1400075382.852741,1400075401.476016,0.998607942
416,1747,1403537878.034580,1400075341.078480,1400075382.862978,1400075401.500591,0.992284946
417,1747,1403537878.097080,1400075341.078480,1400075382.873215,1400075401.500591,0.984300180
418,1747,1403537878.222082,1400075341.078480,1400075382.893689,1400075401.500591,0.997594965
419,1552,1403537878.284583,1400075326.767913,1400075382.903927,1400075398.686926,0.959970997
420,1552,1403537878.347081,1400075326.767913,1400075382.914164,1400075398.686926,0.958410278
421,1552,1403537878.472081,1400075326.767913,1400075382.934638,1400075398.686926,0.975373177
422,351,1403537878.534582,1400075247.466125,1400075382.944875,1400075383.095047,0.998559737
423,351,1403537878.597082,1400075247.466125,1400075382.955112,1400075383.095047,0.958106412
424,352,1403537878.659583,1400075247.528615,1400075382.965350,1400075383.107333,0.934131901
425,352,1403537878.784583,1400075247.528615,1400075382.985824,1400075383.107333,0.934564286
426,353,1403537878.847083,1400075247.591106,1400075382.996061,1400075383.119620,0.953643358
427,354,1403537878.909584,1400075247.716096,1400075383.006299,1400075383.144194,0.983104166
428,354,1403537879.034584,1400075247.716096,1400075383.026773,1400075383.144194,0.961341586
429,355,1403537879.097084,1400075247.778584,1400075383.037010,1400075383.156481,0.952882113
430,354,1403537879.159585,1400075247.716096,1400075383.047248,1400075383.144194,0.961601075
431,357,1403537879.222085,1400075247.903568,1400075383.057485,1400075383.181054,0.961210403
432,355,1403537879.284586,1400075247.778584,1400075383.067722,1400075383.156481,0.976253177
433,358,1403537879.347087,1400075247.966056,1400075383.077959,1400075383.193340,0.970456550
434,363,1403537879.409587,1400075248.341007,1400075383.088197,1400075383.267061,0.984776614
435,363,1403537879.472087,1400075248.341007,1400075383.098434,1400075383.267061,0.992011971
436,364,1403537879.534588,1400075248.465997,1400075383.108671,1400075383.291636,0.973279531
437,363,1403537879.597088,1400075248.341007,1400075383.118908,1400075383.267061,0.941646303
438,365,1403537879.659589,1400075248.528486,1400075383.129146,1400075383.303922,0.943387666
439,364,1403537879.722089,1400075248.465997,1400075383.139383,1400075383.291636,0.918398255
440,364,1403537879.784589,1400075248.465997,1400075383.149620,1400075383.291636,0.881846119
441,365,1403537879.847090,1400075248.528486,1400075383.159857,1400075383.303922,0.857572693
442,365,1403537879.909590,1400075248.528486,1400075383.170094,1400075383.303922,0.841963784
443,365,1403537879.972090,1400075248.528486,1400075383.180332,1400075383.303922,0.821238579
444,366,1403537880.034591,1400075248.590976,1400075383.190569,1400075383.316209,0.808505556
445,366,1403537880.097094,1400075248.590976,1400075383.200807,1400075383.316209,0.776157243
446,367,1403537880.159594,1400075248.653465,1400075383.211044,1400075383.328495,0.797347762
447,367,1403537880.222094,1400075248.653465,1400075383.221281,1400075383.328495,0.771185912
448,368,1403537880.284595,1400075248.715957,1400075383.231518,1400075383.340782,0.801273292
449,369,1403537880.347096,1400075248.840946,1400075383.241756,1400075383.365356,0.811524262
450,368,1403537880.409596,1400075248.715957,1400075383.251993,1400075383.340782,0.788864327
451,369,1403537880.472095,1400075248.840946,1400075383.262230,1400075383.365356,0.775253244
452,370,1403537880.534597,1400075248.903437,1400075383.272467,1400075383.377643,0.776879179
453,369,1403537880.597097,1400075248.840946,1400075383.282705,1400075383.365356,0.841624997
454,371,1403537880.659598,1400075248.965933,1400075383.292942,1400075383.389930,0.775030326
455,371,1403537880.722097,1400075248.965933,1400075383.303179,1400075383.389930,0.778387026
456,371,1403537880.784600,1400075248.965933,1400075383.313416,1400075383.389930,0.802180231
457,372,1403537880.847100,1400075249.028432,1400075383.323654,1400075383.402219,0.766093025
458,372,1403537880.909603,1400075249.028432,1400075383.333891,1400075383.402219,0.798385633
459,372,1403537880.972102,1400075249.028432,1400075383.344128,1400075383.402219,0.859073908
460,373,1403537881.034605,1400075249.090924,1400075383.354366,1400075383.414505,0.810984100
461,375,1403537881.097103,1400075249.278403,1400075383.364603,1400075383.451367,0.798032190
462,375,1403537881.159604,1400075249.278403,1400075383.374840,1400075383.451367,0.794955968
463,375,1403537881.222105,1400075249.278403,1400075383.385077,1400075383.451367,0.789210115
464,376,1403537881.284606,1400075249.340894,1400075383.395315,1400075383.463653,0.786672421
465,376,1403537881.347106,1400075249.340894,1400075383.405552,1400075383.463653,0.752846645
466,378,1403537881.409608,1400075249.465874,1400075383.415790,1400075383.488226,0.779034359
467,377,1403537881.472109,1400075249.403383,1400075383.426027,1400075383.475940,0.783062494
468,379,1403537881.534609,1400075249.528364,1400075383.436264,1400075383.500513,0.769160999
469,379,1403537881.597110,1400075249.528364,1400075383.446501,1400075383.500513,0.770224979
470,380,1403537881.659611,1400075249.590852,1400075383.456739,1400075383.512799,0.769473980
471,381,1403537881.722112,1400075249.715844,1400075383.466976,1400075383.537374,0.755027286
472,381,1403537881.784613,1400075249.715844,1400075383.477213,1400075383.537374,0.731229220
473,381,1403537881.847114,1400075249.715844,1400075383.487451,1400075383.537374,0.706904379
474,383,1403537881.909615,1400075249.840824,1400075383.497688,1400075383.561947,0.723744107
475,383,1403537881.972115,1400075249.840824,1400075383.507925,1400075383.561947,0.698650393
476,383,1403537882.034616,1400075249.840824,1400075383.518163,1400075383.561947,0.707348240
477,384,1403537882.097118,1400075249.903312,1400075383.528400,1400075383.574233,0.694948766
478,384,1403537882.159617,1400075249.903312,1400075383.538637,1400075383.574233,0.691326329
479,385,1403537882.222119,1400075250.028312,1400075383.548875,1400075383.598809,0.699643084
480,386,1403537882.284619,1400075250.090810,1400075383.559112,1400075383.611098,0.706777353
481,386,1403537882.347120,1400075250.090810,1400075383.569349,1400075383.611098,0.695196221
482,387,1403537882.409621,1400075250.153301,1400075383.579587,1400075383.623384,0.711184489
483,388,1403537882.472122,1400075250.215791,1400075383.589824,1400075383.635671,0.699848471
484,388,1403537882.534623,1400075250.215791,1400075383.600061,1400075383.635671,0.690320656
485,388,1403537882.597125,1400075250.215791,1400075383.610299,1400075383.635671,0.701429841
486,389,1403537882.659625,1400075250.278281,1400075383.620536,1400075383.647957,0.708168378
487,390,1403537882.722126,1400075250.340770,1400075383.630773,1400075383.660243,0.700040484
488,390,1403537882.784626,1400075250.340770,1400075383.641010,1400075383.660243,0.702250121
489,391,1403537882.847126,1400075250.403258,1400075383.651248,1400075383.672529,0.715991271
490,392,1403537882.909629,1400075250.465751,1400075383.661485,1400075383.684816,0.702350122
491,392,1403537882.972129,1400075250.465751,1400075383.671722,1400075383.684816,0.685635143
492,393,1403537883.034630,1400075250.528240,1400075383.681960,1400075383.697103,0.688413607
493,393,1403537883.097129,1400075250.528240,1400075383.692197,1400075383.697103,0.693673776
494,394,1403537883.159634,1400075250.590731,1400075383.702435,1400075383.709389,0.702962296
495,395,1403537883.222131,1400075250.653218,1400075383.712672,1400075383.721675,0.724183094
496,395,1403537883.284630,1400075250.653218,1400075383.722908,1400075383.721675,0.707506180
497,395,1403537883.347134,1400075250.653218,1400075383.733146,1400075383.721675,0.699602673
498,396,1403537883.409631,1400075250.715711,1400075383.743383,1400075383.733962,0.698698546
499,397,1403537883.472131,1400075250.778200,1400075383.753620,1400075383.746248,0.722754629
500,397,1403537883.534632,1400075250.778200,1400075383.763857,1400075383.746248,0.709522275
501,398,1403537883.597133,1400075250.840690,1400075383.774095,1400075383.758535,0.702486275
502,399,1403537883.659633,1400075250.903181,1400075383.784332,1400075383.770822,0.726616047
503,399,1403537883.722135,1400075250.903181,1400075383.794569,1400075383.770822,0.699305701
504,400,1403537883.784636,1400075250.965671,1400075383.804807,1400075383.783108,0.709797119
505,400,1403537883.847137,1400075250.965671,1400075383.815044,1400075383.783108,0.684627520
506,401,1403537883.909640,1400075251.028161,1400075383.825282,1400075383.795394,0.706777923
507,402,1403537883.972140,1400075251.090651,1400075383.835519,1400075383.807681,0.695812406
